,carat,cut,color,clarity,depth,table,x,y,z,y_pred,Y_test
20297,2.5,0,3,0,65.1,59.0,8.55,8.39,5.53,7907.11,8711
51219,0.5,2,4,1,61.8,56.0,5.1,5.13,3.16,1898.69,2352
22255,1.71,2,6,4,62.4,56.0,7.59,7.63,4.75,9994.47,10309
40043,0.52,4,1,3,60.7,56.0,5.17,5.21,3.15,1150.31,1112
46183,0.57,4,0,5,62.5,59.0,5.28,5.32,3.31,1893.69,1748
4865,0.92,4,3,3,62.4,60.0,6.18,6.22,3.87,3462.27,3713
16144,1.28,2,4,3,62.8,57.0,6.92,6.87,4.33,5640.8,6451
22992,1.7,3,3,3,62.0,57.0,7.72,7.63,4.76,9811.82,11043
15601,1.01,2,0,2,62.2,54.0,6.42,6.45,4.0,5411.06,6257
26371,2.02,4,3,3,63.1,56.0,8.06,8.02,5.07,14247.66,15848
52549,0.57,2,1,7,61.9,55.0,5.34,5.36,3.31,2554.15,2534
441,0.89,3,4,3,60.2,59.0,6.26,6.23,3.76,3047.72,2815
13022,0.31,2,3,4,62.3,54.0,4.35,4.38,2.72,614.0,600
48931,0.53,4,1,7,63.1,60.0,5.12,5.08,3.22,2229.72,2043
23773,1.22,3,2,6,61.9,58.0,6.85,6.81,4.23,12286.53,11830
16391,1.27,2,2,5,62.8,56.0,6.9,6.86,4.32,8641.05,6543
33280,0.31,4,3,2,61.5,59.0,4.34,4.38,2.68,458.39,462
11619,1.01,2,3,2,60.6,59.0,6.45,6.49,3.92,5176.9,5049
21308,1.51,4,4,2,58.5,59.0,7.48,7.6,4.41,9849.05,9464
45211,0.51,3,1,5,62.5,59.0,5.06,5.11,3.18,1633.0,1656
7266,1.25,4,4,3,63.2,60.0,6.87,6.81,4.32,5513.0,4199
38537,0.34,3,0,5,60.4,60.0,4.56,4.51,2.74,1023.62,1033
31102,0.34,2,0,5,61.0,58.0,4.49,4.53,2.75,827.63,753
195,0.7,3,1,2,62.7,59.0,5.67,5.63,3.54,2441.8106666666663,2777
51445,1.07,0,3,0,64.8,56.0,6.53,6.43,4.2,2869.35,2375
51779,0.7,1,2,3,64.1,59.0,5.58,5.53,3.56,1839.78,2411
7144,0.9,1,0,2,63.8,57.0,6.12,6.07,3.89,3908.03,4178
48220,0.57,2,3,4,62.1,56.0,5.33,5.3,3.3,1890.1,1949
38610,0.31,3,6,5,62.5,60.0,4.36,4.31,2.71,501.16,488
2705,0.31,2,4,4,62.0,53.0,4.34,4.37,2.7,547.63,562
16174,1.0,2,3,4,62.7,54.0,6.42,6.37,4.01,7048.25,6465
44109,0.51,2,3,5,61.8,55.0,5.15,5.18,3.19,1487.98,1557
31946,0.3,3,2,5,62.5,58.0,4.32,4.29,2.69,777.35,776
9126,1.13,3,5,2,61.8,59.0,6.65,6.68,4.12,4854.75,4536
17455,1.24,3,2,2,61.6,59.0,6.9,6.86,4.24,6872.71,7000
43558,0.57,3,1,2,62.5,57.0,5.28,5.22,3.28,1693.66,1429
31396,0.47,4,6,2,62.4,58.0,4.94,4.99,3.1,894.8,764
43368,0.5,2,4,5,62.6,52.0,5.06,5.09,3.18,1421.37,1408
45191,0.51,3,3,4,62.3,59.0,5.06,5.12,3.17,1648.18,1656
19842,1.01,4,1,4,60.4,60.0,6.43,6.48,3.9,7594.38,8403
47245,0.52,1,2,4,64.2,58.0,5.1,5.02,3.25,1745.04,1841
3142,0.7,2,1,2,61.6,56.0,5.7,5.72,3.52,2756.13,3330
49113,0.6,1,1,4,58.1,63.0,5.53,5.63,3.24,2062.35,2065
43098,0.57,0,1,2,64.6,59.0,5.22,5.18,3.36,1469.895,1383
27310,2.16,2,4,2,61.9,57.0,8.3,8.38,5.16,17359.86,17820
17657,1.0,3,2,4,62.6,58.0,6.37,6.4,4.0,7226.48,7114
16768,1.01,4,2,4,63.9,55.0,6.28,6.36,4.04,6958.61,6679
10926,1.04,2,1,3,61.4,56.0,6.56,6.5,4.01,4876.79,4892
43020,0.52,3,2,2,61.1,59.0,5.21,5.17,3.17,1373.45,1370
47572,0.51,2,3,7,62.6,57.0,5.1,5.12,3.2,1870.04,1875
40269,0.33,2,0,3,62.0,57.0,4.45,4.46,2.76,529.36,492
36392,0.31,2,1,6,60.5,57.0,4.38,4.41,2.66,906.345,942
44373,0.43,2,2,1,60.9,57.0,4.89,4.86,2.97,1581.34,1580
15480,1.23,2,4,3,62.1,56.0,6.85,6.82,4.24,5774.56,6199
50286,0.31,2,0,2,61.7,56.0,4.35,4.37,2.69,599.24,541
1470,0.71,2,1,5,59.5,57.0,5.86,5.83,3.48,3050.52,2982
14969,1.0,1,3,4,63.9,55.0,6.34,6.28,4.03,6189.2,6028
50501,0.6,2,4,1,61.9,56.0,5.4,5.45,3.36,2280.39,2270
6656,0.9,2,5,4,61.3,55.0,6.21,6.25,3.82,4065.58,4093
28858,0.4,4,1,2,59.8,61.0,4.76,4.81,2.86,712.35,684
10393,0.31,3,3,2,62.1,58.0,4.36,4.33,2.7,588.46,593
33269,0.34,1,3,7,58.0,61.0,4.56,4.58,2.65,818.74,826
44702,0.57,1,3,5,64.1,55.0,5.28,5.27,3.38,1627.9,1613
51281,0.73,4,2,2,63.5,56.0,5.68,5.72,3.62,2447.48,2360
15247,1.04,3,3,5,62.2,58.0,6.49,6.4,4.01,6176.625,6122
4071,0.31,2,5,6,61.4,54.0,4.38,4.41,2.7,570.07,571
10533,1.01,3,0,3,61.5,56.0,6.46,6.39,3.95,4620.76,4805
10522,1.01,4,5,2,64.4,54.0,6.31,6.4,4.09,4593.47,4805
43692,0.5,4,0,2,60.8,58.0,5.07,5.13,3.1,1365.41,1436
31402,0.3,2,3,6,62.0,58.0,4.27,4.31,2.66,768.27,764
26103,1.53,2,3,7,61.0,55.0,7.44,7.5,4.56,15520.32,15365
44791,0.5,2,1,5,62.2,54.0,5.08,5.11,3.17,1626.69,1624
40820,0.51,2,1,3,63.0,56.0,5.14,5.12,3.23,1165.65,1170
9195,1.31,3,4,3,61.7,59.0,7.03,6.98,4.32,5180.18,4548
52359,0.75,3,2,3,62.2,58.0,5.87,5.8,3.57,2339.72,2501
14682,1.03,4,0,2,62.5,59.0,6.45,6.48,4.04,5581.053333333332,5924
48263,0.46,2,1,6,62.5,53.0,4.95,5.0,3.11,1919.49,1955
29959,0.35,2,6,5,61.4,55.0,4.55,4.57,2.8,468.72,446
16129,1.02,4,0,5,63.9,59.0,6.29,6.33,4.03,6705.79,6447
32315,0.3,2,3,6,61.7,57.0,4.3,4.32,2.66,769.485,789
31,0.23,4,2,4,59.8,57.0,4.04,4.06,2.42,400.54,402
9234,1.14,2,3,3,63.0,57.0,6.7,6.64,4.2,4208.47,4558
21979,1.0,3,0,7,61.6,60.0,6.41,6.36,3.93,9759.09,10046
8909,0.9,4,2,5,61.7,57.0,6.17,6.21,3.82,4867.02,4493
26603,1.6,2,3,6,60.8,56.0,7.58,7.54,4.6,16027.26,16339
43302,0.61,3,2,3,60.9,58.0,5.52,5.44,3.34,1439.71,1401
40354,0.43,3,2,4,62.5,58.0,4.85,4.78,3.01,1122.86,1129
40560,0.41,4,0,4,62.8,57.0,4.73,4.76,2.98,1058.75,1151
27741,2.15,2,3,3,62.6,54.0,8.29,8.35,5.21,16480.1,18791
10824,0.84,4,0,4,60.1,58.0,6.12,6.15,3.69,4274.56,4869
52028,0.8,3,2,3,61.4,58.0,5.95,5.93,3.65,2599.3,2447
8297,0.9,3,1,2,61.6,57.0,6.25,6.19,3.83,4239.82,4385
36678,0.52,2,5,2,61.8,54.0,5.17,5.19,3.2,1053.47,950
10989,1.02,2,1,3,61.6,55.0,6.52,6.46,4.0,4614.25,4912
43180,0.52,2,4,5,62.2,56.4,5.09,5.16,3.19,1545.52,1391
44509,0.52,2,0,2,62.2,57.0,5.13,5.16,3.2,1605.26,1600
53032,0.7,3,4,6,58.3,60.0,5.83,5.8,3.39,2840.0,2603
1157,0.7,2,5,4,61.5,56.0,5.71,5.75,3.52,2662.07,2924
5115,0.79,2,3,7,62.1,56.0,5.89,5.93,3.67,4040.16,3760
21041,0.31,3,3,4,61.2,59.0,4.35,4.37,2.67,638.06,625
41657,0.5,2,0,3,62.4,56.0,5.06,5.1,3.17,1201.85,1239
29771,0.3,2,5,6,62.1,56.0,4.33,4.3,2.68,687.74,709
22513,1.5,4,5,7,59.7,60.0,7.46,7.62,4.5,10653.76,10551
27753,0.32,2,5,4,62.3,57.0,4.42,4.37,2.74,608.07,648
578,0.53,2,2,6,61.4,57.0,5.2,5.23,3.2,2718.21,2834
45599,0.58,2,3,2,61.5,56.0,5.35,5.38,3.3,1478.65,1690
10098,1.22,2,5,3,60.7,57.0,6.92,6.88,4.19,4966.3533333333335,4714
33310,0.35,4,0,2,63.3,57.0,4.53,4.51,2.86,770.4,827
32216,0.31,2,3,6,61.3,56.0,4.37,4.41,2.69,775.71,789
15041,0.3,2,3,4,61.9,56.0,4.29,4.34,2.67,621.78,605
32388,0.42,4,5,4,60.4,60.0,4.82,4.88,2.93,839.51,791
8470,1.01,1,2,3,63.2,59.0,6.35,6.38,4.02,4043.1820476190464,4416
15851,1.04,2,3,5,62.0,57.0,6.49,6.5,4.03,6547.41,6342
3858,0.72,2,3,4,61.8,56.0,5.74,5.76,3.55,3341.01,3478
47082,0.69,3,4,2,62.8,58.0,5.65,5.62,3.54,1844.32,1822
46105,0.61,2,5,6,62.0,55.0,5.46,5.49,3.39,1815.62,1742
23239,1.67,3,4,2,59.4,61.0,7.78,7.73,4.61,11022.52,11248
34035,0.3,2,3,7,61.8,57.0,4.31,4.33,2.67,682.73,850
25753,1.53,3,3,4,62.6,60.0,7.39,7.3,4.6,13585.75,14699
27919,0.32,2,1,4,59.5,57.0,4.45,4.49,2.66,662.99,657
17356,1.01,2,3,5,62.6,56.0,6.41,6.44,4.02,6331.76,6964
13459,1.13,4,3,2,63.1,58.0,6.65,6.59,4.18,5067.738333333334,5526
4745,0.8,2,0,3,61.9,54.0,5.98,5.96,3.7,3010.47,3682
51911,0.73,1,2,2,64.3,59.0,5.67,5.62,3.63,2385.44,2435
51855,0.54,2,3,7,61.4,55.0,5.28,5.31,3.25,2000.88,2424
41112,0.59,3,1,3,60.8,56.0,5.43,5.4,3.29,1397.49,1195
19833,1.11,2,3,5,61.6,56.0,6.62,6.65,4.09,7119.69,8400
33294,0.31,4,3,2,63.0,58.0,4.3,4.34,2.72,459.31,462
24109,1.13,2,0,7,60.1,57.0,6.83,6.78,4.09,12128.51,12261
16726,0.33,2,4,2,63.0,57.0,4.41,4.39,2.77,546.99,610
23884,1.57,3,0,2,62.2,59.0,7.37,7.45,4.61,12180.65,11976
52863,0.76,4,3,2,63.7,58.0,5.75,5.8,3.68,2584.55,2579
30585,0.31,2,0,5,61.6,55.0,4.36,4.37,2.69,771.61,734
16408,1.5,0,3,3,68.5,66.0,6.87,6.76,4.67,5783.91,6552
25018,2.02,4,3,3,63.3,59.0,8.05,7.96,5.07,12204.28,13554
8565,0.9,4,3,2,62.2,58.0,6.15,6.2,3.84,4109.42,4435
42220,0.42,2,3,1,62.2,54.0,4.81,4.84,3.0,1328.93,1289
17362,1.02,2,3,4,62.0,55.0,6.4,6.53,4.01,7152.15,6968
38628,0.31,2,4,5,61.5,57.0,4.33,4.38,2.68,501.65,489
7891,1.0,4,1,3,60.6,61.0,6.39,6.44,3.89,4418.78,4312
17419,1.13,2,5,4,61.8,57.0,6.66,6.7,4.13,6303.63,6980
26778,2.01,4,5,5,59.2,62.0,8.14,8.17,4.83,16252.77,16626
1788,0.82,1,1,3,61.8,56.0,5.95,5.99,3.69,2915.21,3050
2740,0.61,2,2,7,61.5,55.0,5.47,5.53,3.38,2879.91,3248
52228,0.8,3,3,3,59.7,62.0,6.02,5.98,3.58,2352.65,2484
9538,1.01,4,4,2,58.5,56.0,6.6,6.69,3.89,4325.06,4619
52709,0.74,3,2,2,62.7,59.0,5.78,5.73,3.61,2439.9,2553
4817,0.91,3,1,3,61.1,59.0,6.2,6.24,3.8,3782.86,3703
6427,0.9,2,3,3,61.4,56.0,6.19,6.23,3.81,3938.33,4044
45613,0.69,0,3,3,65.4,63.0,5.49,5.43,3.57,1824.21,1691
5908,0.81,2,1,2,61.9,56.0,5.97,6.02,3.71,3724.24,3935
15618,1.51,1,5,2,63.8,59.0,7.27,7.21,4.62,8469.48,6266
49532,0.6,2,0,5,60.4,57.0,5.53,5.49,3.33,2215.9,2125
42691,0.5,2,1,2,61.9,60.0,5.06,5.09,3.14,1362.05,1337
32727,0.31,2,2,5,61.3,57.0,4.34,4.3,2.65,796.78,802
44762,0.52,4,3,4,59.5,58.0,5.21,5.28,3.12,1684.32,1621
27046,0.32,4,4,7,62.9,57.0,4.36,4.39,2.75,646.47,645
33113,0.31,3,0,5,61.7,58.0,4.37,4.32,2.68,933.68,816
4034,1.0,2,3,3,60.3,57.0,6.51,6.45,3.91,4112.09,3528
48532,0.51,2,0,5,61.1,56.0,5.16,5.2,3.17,1775.79,1986
27670,2.03,3,3,5,59.6,60.0,8.27,8.21,4.91,16537.84,18680
15404,1.02,3,3,5,62.1,59.0,6.47,6.41,4.0,6192.82,6169
9100,1.01,3,3,2,63.0,58.0,6.35,6.29,3.98,4455.35,4525
18152,1.4,3,3,3,62.0,60.0,7.16,7.1,4.42,6683.09,7357
31879,0.3,2,4,7,62.8,57.0,4.25,4.22,2.66,784.79,776
9025,1.0,4,5,4,63.3,55.0,6.39,6.34,4.03,4653.44,4516
52811,0.71,3,4,4,62.9,57.0,5.72,5.67,3.58,2441.97,2572
19980,1.01,4,2,7,61.9,56.0,6.42,6.48,3.99,8789.33,8525
6558,1.07,3,5,2,58.4,60.0,6.78,6.68,3.93,4387.32,4075
26463,1.5,3,1,4,62.5,58.0,7.21,7.28,4.53,16409.06,16023
36983,0.24,2,2,6,61.1,56.0,4.01,4.05,2.47,628.95,963
13328,1.11,2,0,3,62.2,57.0,6.66,6.62,4.12,5134.81,5501
39388,0.41,2,3,6,60.2,57.0,4.8,4.83,2.9,1123.71,1076
7234,0.9,0,5,6,63.5,57.0,5.98,6.09,3.83,3777.53,4194
9441,0.9,2,4,4,61.6,56.0,6.17,6.13,3.79,4691.37,4592
13980,1.1,2,2,5,58.6,57.0,6.82,6.8,3.99,7667.37,5692
48300,0.31,2,0,2,61.8,57.0,4.33,4.37,2.69,570.73,533
6576,1.0,3,1,3,62.0,59.0,6.43,6.3,3.95,4027.11,4077
7918,0.9,1,1,5,64.2,59.0,6.02,6.1,3.89,4261.27,4315
53729,0.57,2,2,7,60.6,56.0,5.35,5.38,3.25,2380.99,2722
15982,1.21,0,3,2,64.6,60.0,6.69,6.62,4.3,5637.18,6397
43728,0.51,2,4,4,61.1,56.0,5.11,5.16,3.14,1556.22,1438
3161,0.92,1,0,3,57.8,63.0,6.36,6.4,3.69,3331.42,3335
21864,1.54,3,2,2,62.8,58.0,7.35,7.32,4.61,11533.42,9926
28624,0.33,2,4,3,61.3,55.0,4.48,4.49,2.75,458.84,433
50397,0.52,2,3,5,62.0,55.0,5.16,5.19,3.21,1584.67,2255
22718,1.42,2,3,5,62.6,57.0,7.19,7.15,4.49,10750.82,10735
44503,0.54,4,2,4,61.6,59.0,5.26,5.2,3.22,1802.3,1600
7078,0.33,3,4,4,62.1,59.0,4.43,4.46,2.76,586.83,579
35121,0.36,2,1,7,62.0,54.0,4.56,4.6,2.84,959.6,887
47753,0.54,2,0,5,62.6,57.0,5.18,5.24,3.26,1805.68,1892
19419,1.51,4,5,2,61.4,60.0,7.37,7.33,4.51,9045.85,8073
31981,0.3,3,2,5,62.2,58.0,4.31,4.28,2.67,768.72,776
20705,0.31,2,2,5,60.8,57.0,4.36,4.39,2.66,602.4,625
13278,1.01,1,2,5,57.3,62.0,6.63,6.59,3.79,6223.64,5487
9284,1.01,1,1,3,60.2,60.0,6.37,6.42,3.85,4252.86,4566
52786,0.72,3,0,2,63.0,57.0,5.74,5.69,3.6,2712.48,2567
52067,0.71,4,3,5,63.5,57.0,5.61,5.64,3.57,2516.81,2454
37942,0.27,4,4,7,62.1,57.0,4.1,4.15,2.56,477.52,486
2081,1.01,1,4,0,63.2,58.0,6.33,6.39,4.02,3115.38,3110
33179,0.41,4,1,3,63.5,55.0,4.73,4.69,2.99,820.83,818
53394,0.74,4,5,6,62.6,57.0,5.76,5.78,3.61,2610.82,2666
45227,0.7,2,6,4,61.6,57.0,5.72,5.77,3.54,1944.15,1657
51988,0.25,4,1,7,61.7,57.0,4.08,4.12,2.53,570.15,548
4053,0.35,2,4,5,61.2,56.0,4.53,4.56,2.78,570.21,571
46545,0.51,2,1,5,61.8,56.0,5.14,5.12,3.17,1712.07,1781
8530,0.9,4,4,4,62.5,58.0,6.09,6.13,3.82,4324.41,4428
44997,0.31,3,5,2,62.3,59.0,4.32,4.29,2.68,493.5,523
51597,0.7,1,5,7,63.4,59.0,5.57,5.6,3.54,2348.56,2394
36032,0.41,3,3,2,60.3,59.0,4.79,4.76,2.88,896.12,923
42236,0.64,4,4,3,64.2,58.0,5.43,5.48,3.5,1319.35,1292
45513,0.64,3,1,2,61.2,62.0,5.56,5.52,3.39,1935.6,1682
13734,0.27,4,2,6,61.8,55.0,4.13,4.16,2.56,630.25,604
44464,0.52,2,4,5,60.3,57.0,5.21,5.23,3.15,1397.01,1593
50380,0.7,4,2,5,63.5,56.0,5.64,5.45,3.52,2339.15,2250
37680,0.42,2,4,5,62.5,57.0,4.81,4.76,2.99,1022.48,992
49836,0.52,2,2,7,61.6,57.0,5.16,5.2,3.19,2159.51,2168
41314,0.45,2,3,7,61.2,56.0,4.96,4.91,3.02,1199.0,1213
38052,0.4,4,2,7,60.5,57.0,4.76,4.79,2.89,1010.3,1012
52990,0.77,0,4,4,64.6,56.4,5.78,5.84,3.75,2797.29,2594
36555,0.4,2,1,2,61.8,56.0,4.74,4.71,2.92,943.25,945
5685,1.01,0,6,5,59.6,62.0,6.54,6.49,3.88,3907.89,3886
31548,0.3,2,1,7,61.6,56.0,4.32,4.35,2.67,846.76,766
6956,1.41,0,4,0,64.7,58.0,7.05,7.0,4.55,4655.65,4145
48641,0.31,3,5,2,62.8,60.0,4.31,4.29,2.7,482.2,537
3296,0.71,4,0,5,61.9,59.0,5.68,5.72,3.53,2975.82,3366
523,0.73,4,3,4,62.0,57.0,5.75,5.8,3.58,3119.07,2825
10636,1.2,2,6,2,61.6,57.0,6.79,6.87,4.21,5032.085,4831
12883,1.22,3,5,2,62.1,59.0,6.8,6.86,4.24,5426.33,5368
45634,0.25,4,3,6,63.0,54.0,4.02,4.04,2.54,510.4,525
40830,0.53,2,3,3,61.6,55.0,5.2,5.25,3.22,1119.65,1171
29726,0.31,2,4,6,62.7,54.0,4.33,4.38,2.73,693.19,707
22811,1.23,4,2,7,62.4,58.0,6.74,6.89,4.26,11502.26,10835
49542,0.63,4,4,6,62.0,57.0,5.47,5.5,3.4,2174.31,2127
37272,0.26,2,4,4,62.2,54.0,4.09,4.11,2.55,440.31,482
41990,0.43,3,3,6,62.3,59.0,4.83,4.77,2.99,1259.08,1264
47116,0.79,4,6,2,58.8,62.0,6.01,6.03,3.54,2027.06,1828
5343,0.91,2,2,3,62.4,57.0,6.18,6.22,3.87,3781.27,3812
9354,1.03,2,4,2,59.7,55.0,6.6,6.64,3.95,5113.37,4585
41592,0.24,4,3,4,61.2,56.0,4.0,4.03,2.46,418.5,391
18380,0.31,3,3,4,59.9,59.0,4.44,4.41,2.65,782.41,617
34125,0.35,3,1,5,61.4,58.0,4.55,4.51,2.78,981.7,853
44289,0.52,4,5,6,63.1,58.0,5.13,5.1,3.23,1511.25,1577
34289,0.26,1,4,7,63.3,58.0,4.04,4.08,2.57,510.85,468
51800,0.7,3,4,5,60.7,59.0,5.68,5.66,3.44,2264.69,2415
5657,0.9,4,2,2,63.1,58.0,6.18,6.12,3.88,3975.63,3881
10163,1.05,1,2,2,57.9,62.0,6.68,6.73,3.88,5239.01,4729
13641,1.1,2,4,2,62.7,57.0,6.6,6.63,4.15,5005.04,5583
20902,1.5,4,5,5,58.2,60.0,7.5,7.58,4.39,9248.34,9118
26773,1.51,4,2,7,58.0,65.0,7.58,7.62,4.41,15588.23,16613
20747,1.21,2,3,4,61.4,56.0,6.9,6.84,4.22,8557.59,8985
18664,1.34,3,4,5,62.3,60.0,7.05,7.02,4.38,7381.32,7630
32081,0.33,4,1,4,61.6,56.0,4.43,4.46,2.74,712.92,781
25413,1.56,3,3,4,60.9,58.0,7.49,7.53,4.57,14195.54,14139
27948,0.3,4,3,2,62.4,54.0,4.33,4.35,2.71,507.84,432
31951,0.3,3,3,3,62.7,55.0,4.29,4.26,2.68,509.79,452
20211,1.5,3,4,3,62.3,60.0,7.3,7.22,4.52,7417.71,8645
743,0.33,3,2,3,63.0,58.0,4.42,4.4,2.78,555.89,557
31428,0.3,2,4,1,61.8,57.0,4.31,4.36,2.68,773.27,764
18498,1.51,0,4,5,64.9,53.0,7.28,7.24,4.71,10450.62,7534
6676,0.9,4,2,2,62.8,59.0,6.1,6.16,3.85,4055.06,4099
43610,0.34,4,0,3,60.7,61.0,4.45,4.51,2.72,499.48,507
35565,0.35,2,3,4,62.1,56.0,4.56,4.52,2.82,903.94,906
25202,2.26,4,4,3,63.1,58.0,8.3,8.22,5.21,13779.045,13797
40950,0.42,3,0,4,60.8,59.0,4.79,4.85,2.93,1147.64,1179
20576,1.71,3,6,5,60.3,61.0,7.74,7.69,4.65,10015.67,8887
47203,0.5,2,3,7,60.5,55.0,5.13,5.15,3.11,1854.55,1838
3068,0.73,3,1,4,60.9,61.0,5.81,5.79,3.53,3146.15,3311
5012,1.1,3,2,0,59.8,61.0,6.7,6.65,3.99,3533.95,3745
24210,2.14,2,4,3,61.9,57.0,8.34,8.28,5.14,14809.3675,12400
27876,0.4,2,3,3,61.8,56.0,4.75,4.77,2.94,664.7,654
14858,1.22,2,4,2,61.9,56.0,6.86,6.83,4.24,6611.08,5985
41698,0.45,1,1,4,61.7,63.0,4.88,4.91,3.02,1200.1,1241
38307,0.37,1,3,3,63.3,55.0,4.58,4.61,2.91,559.93,487
26774,2.04,4,5,5,61.0,61.0,8.08,8.14,4.95,16762.566666666666,16616
50848,0.83,3,6,2,62.8,58.0,6.0,5.95,3.75,2278.12,2311
27481,2.12,3,3,3,62.6,59.0,8.18,8.12,5.1,14648.45,18164
30601,0.3,4,3,2,61.6,59.0,4.26,4.28,2.63,455.71,447
31342,0.27,4,1,1,59.7,56.0,4.26,4.28,2.55,761.01,760
27836,0.39,2,5,5,61.5,55.0,4.7,4.73,2.9,723.24,651
37638,0.4,2,0,2,62.0,56.0,4.71,4.68,2.91,918.08,990
23077,2.0,3,6,3,60.9,54.0,8.17,8.12,4.96,12076.21,11106
33802,0.32,2,1,7,62.0,55.0,4.38,4.4,2.72,846.8,842
9242,1.01,2,4,2,62.4,53.0,6.42,6.47,4.02,4986.08,4559
1618,0.81,2,1,3,61.8,56.0,6.0,5.97,3.7,2951.46,3013
22267,1.23,2,3,7,62.2,55.0,6.86,6.9,4.28,11024.94,10317
19382,1.13,2,3,4,61.5,56.0,6.71,6.73,4.13,8029.06,8051
3759,0.86,2,1,2,62.3,54.0,6.13,6.07,3.8,3816.23,3456
36878,0.42,2,1,5,61.7,56.0,4.8,4.82,2.97,965.1,958
18063,1.01,1,1,7,64.2,57.0,6.3,6.34,4.06,8228.67,7293
33713,0.33,2,4,1,61.6,55.0,4.48,4.51,2.77,854.61,838
21289,1.42,3,1,2,61.1,62.0,7.2,7.17,4.39,8864.7,9447
26002,1.66,4,3,5,63.2,56.0,7.61,7.49,4.77,13305.95,15229
6585,1.09,4,5,3,63.8,57.0,6.5,6.55,4.16,3972.28,4078
6888,0.9,3,0,3,61.2,62.0,6.22,6.07,3.76,3454.22,4133
36949,0.28,4,4,6,58.5,61.0,4.27,4.31,2.51,554.52,480
5130,1.0,0,1,3,64.6,54.0,6.33,6.27,4.07,3994.97,3763
16062,1.01,4,2,5,62.8,59.0,6.33,6.41,4.0,6485.15,6416
48418,0.61,4,2,5,59.6,61.0,5.5,5.58,3.3,1904.83,1971
283,0.72,3,3,5,62.9,57.0,5.73,5.65,3.58,2512.37,2795
23678,1.39,2,1,5,60.8,57.0,7.24,7.21,4.39,12010.69,11726
24328,3.5,2,4,0,62.8,57.0,9.65,9.59,6.03,13213.38,12587
1930,0.71,4,0,5,61.8,55.0,5.72,5.74,3.54,3071.7,3084
43806,0.51,2,3,5,62.2,54.0,5.11,5.14,3.19,1531.23,1443
39329,0.35,3,1,6,63.0,59.0,4.48,4.44,2.81,1043.72,1071
10441,1.01,2,1,3,61.1,59.0,6.53,6.47,3.97,4490.88,4787
45572,0.52,2,1,5,61.1,55.0,5.2,5.27,3.2,1638.67,1689
31605,0.3,4,6,5,61.6,61.0,4.28,4.33,2.65,386.54,368
24779,2.13,3,6,3,62.6,58.0,8.21,8.18,5.13,13173.160666666667,13148
40202,0.5,4,2,2,60.0,54.0,5.13,5.2,3.1,1358.76,1122
14898,1.7,4,2,0,63.1,56.0,7.62,7.51,4.78,6515.78,5998
10815,1.01,1,4,3,63.0,61.0,6.32,6.29,3.97,3840.79,4865
17212,1.01,3,3,4,61.7,56.0,6.53,6.46,4.01,6616.56,6882
5046,0.31,2,4,2,61.4,55.0,4.44,4.36,2.7,567.19,573
21631,2.04,3,3,0,62.4,58.0,8.08,8.17,5.07,7748.99,9727
41751,0.52,4,2,2,58.6,61.0,5.28,5.3,3.1,1282.51,1244
19316,1.01,2,3,7,61.1,57.0,6.49,6.54,3.98,7955.28,8029
28286,0.24,4,1,5,64.5,57.0,3.88,3.93,2.52,384.03,367
10648,1.01,1,4,2,63.7,60.0,6.35,6.3,4.03,4612.25,4836
21152,1.18,3,3,7,62.8,57.0,6.77,6.71,4.23,9566.9,9304
31411,0.3,2,3,6,62.0,54.0,4.35,4.36,2.7,801.985,764
16002,1.47,3,5,3,61.6,59.0,7.29,7.32,4.5,7419.05,6403
32457,0.39,2,4,7,62.0,55.0,4.68,4.7,2.91,895.63,794
8296,1.13,2,5,3,61.7,57.0,6.7,6.59,4.13,3832.84,4385
23011,0.35,3,1,3,61.0,58.0,4.56,4.52,2.77,612.61,630
5823,0.94,2,1,3,61.1,55.0,6.29,6.34,3.86,4341.66,3915
34183,0.33,3,3,4,61.6,58.0,4.44,4.39,2.72,852.01,854
34174,0.33,3,3,4,62.4,59.0,4.47,4.41,2.77,852.57,854
25080,2.04,3,6,5,61.4,59.0,8.14,8.04,4.97,13478.812666666667,13600
35527,0.3,2,0,6,61.9,57.0,4.27,4.29,2.65,910.79,905
38560,0.5,0,3,3,65.6,56.0,4.99,4.92,3.25,1010.32,1035
33330,0.41,2,5,7,61.6,57.0,4.76,4.78,2.94,908.15,827
35682,0.32,3,0,6,62.0,60.0,4.37,4.4,2.72,956.3,910
10508,1.01,4,0,3,60.5,58.0,6.45,6.5,3.92,4667.76,4799
1182,0.9,4,1,3,58.7,63.0,6.23,6.2,3.65,3166.23,2930
26977,2.31,4,5,3,62.9,58.0,8.34,8.43,5.27,16146.55,17062
18346,1.01,2,2,4,62.0,57.0,6.39,6.45,3.98,7977.79,7465
16454,1.21,3,4,2,59.8,58.0,6.95,6.9,4.14,6416.02,6573
14115,1.0,3,0,2,59.2,62.0,6.54,6.49,3.86,5674.663333333333,5723
16840,1.01,4,2,4,61.0,58.0,6.47,6.54,3.97,7119.54,6719
44117,0.55,4,1,2,59.7,60.0,5.31,5.41,3.2,1533.53,1559
39466,0.53,4,3,3,60.0,56.0,5.28,5.32,3.18,1120.21,1079
52653,0.72,2,3,2,61.4,54.0,5.79,5.81,3.56,2637.69,2548
34163,0.33,3,3,4,60.1,61.0,4.48,4.44,2.68,819.15,854
